ID,Year,Month,Day,Hour,Temperature
1,2020,1,1,1,
2,2020,1,1,2,
3,2020,1,1,3,
4,2020,1,1,4,
5,2020,1,1,5,
6,2020,1,1,6,
7,2020,1,1,7,
8,2020,1,1,8,
9,2020,1,1,9,
10,2020,1,1,10,
11,2020,1,1,11,
12,2020,1,1,12,
13,2020,1,1,13,
14,2020,1,1,14,
15,2020,1,1,15,
16,2020,1,1,16,
17,2020,1,1,17,
18,2020,1,1,18,
19,2020,1,1,19,
20,2020,1,1,20,
21,2020,1,1,21,
22,2020,1,1,22,
23,2020,1,1,23,
24,2020,1,2,0,
25,2020,1,2,1,
26,2020,1,2,2,
27,2020,1,2,3,
28,2020,1,2,4,
29,2020,1,2,5,
30,2020,1,2,6,
31,2020,1,2,7,
32,2020,1,2,8,
33,2020,1,2,9,
34,2020,1,2,10,
35,2020,1,2,11,
36,2020,1,2,12,
37,2020,1,2,13,
38,2020,1,2,14,
39,2020,1,2,15,
40,2020,1,2,16,
41,2020,1,2,17,
42,2020,1,2,18,
43,2020,1,2,19,
44,2020,1,2,20,
45,2020,1,2,21,
46,2020,1,2,22,
47,2020,1,2,23,
48,2020,1,3,0,
49,2020,1,3,1,
50,2020,1,3,2,
51,2020,1,3,3,
52,2020,1,3,4,
53,2020,1,3,5,
54,2020,1,3,6,
55,2020,1,3,7,
56,2020,1,3,8,
57,2020,1,3,9,
58,2020,1,3,10,
59,2020,1,3,11,
60,2020,1,3,12,
61,2020,1,3,13,
62,2020,1,3,14,
63,2020,1,3,15,
64,2020,1,3,16,
65,2020,1,3,17,
66,2020,1,3,18,
67,2020,1,3,19,
68,2020,1,3,20,
69,2020,1,3,21,
70,2020,1,3,22,
71,2020,1,3,23,
72,2020,1,4,0,
73,2020,1,4,1,
74,2020,1,4,2,
75,2020,1,4,3,
76,2020,1,4,4,
77,2020,1,4,5,
78,2020,1,4,6,
79,2020,1,4,7,
80,2020,1,4,8,
81,2020,1,4,9,
82,2020,1,4,10,
83,2020,1,4,11,
84,2020,1,4,12,
85,2020,1,4,13,
86,2020,1,4,14,
87,2020,1,4,15,
88,2020,1,4,16,
89,2020,1,4,17,
90,2020,1,4,18,
91,2020,1,4,19,
92,2020,1,4,20,
93,2020,1,4,21,
94,2020,1,4,22,
95,2020,1,4,23,
96,2020,1,5,0,
97,2020,1,5,1,
98,2020,1,5,2,
99,2020,1,5,3,
100,2020,1,5,4,
101,2020,1,5,5,
102,2020,1,5,6,
103,2020,1,5,7,
104,2020,1,5,8,
105,2020,1,5,9,
106,2020,1,5,10,
107,2020,1,5,11,
108,2020,1,5,12,
109,2020,1,5,13,
110,2020,1,5,14,
111,2020,1,5,15,
112,2020,1,5,16,
113,2020,1,5,17,
114,2020,1,5,18,
115,2020,1,5,19,
116,2020,1,5,20,
117,2020,1,5,21,
118,2020,1,5,22,
119,2020,1,5,23,
120,2020,1,6,0,
121,2020,1,6,1,
122,2020,1,6,2,
123,2020,1,6,3,
124,2020,1,6,4,
125,2020,1,6,5,
126,2020,1,6,6,
127,2020,1,6,7,
128,2020,1,6,8,
129,2020,1,6,9,
130,2020,1,6,10,
131,2020,1,6,11,
132,2020,1,6,12,
133,2020,1,6,13,
134,2020,1,6,14,
135,2020,1,6,15,
136,2020,1,6,16,
137,2020,1,6,17,
138,2020,1,6,18,
139,2020,1,6,19,
140,2020,1,6,20,
141,2020,1,6,21,
142,2020,1,6,22,
143,2020,1,6,23,
144,2020,1,7,0,
145,2020,1,7,1,
146,2020,1,7,2,
147,2020,1,7,3,
148,2020,1,7,4,
149,2020,1,7,5,
150,2020,1,7,6,
151,2020,1,7,7,
152,2020,1,7,8,
153,2020,1,7,9,
154,2020,1,7,10,
155,2020,1,7,11,
156,2020,1,7,12,
157,2020,1,7,13,
158,2020,1,7,14,
159,2020,1,7,15,
160,2020,1,7,16,
161,2020,1,7,17,
162,2020,1,7,18,
